"USER_ID","Predictions"
2,"Democrat"
3,"Democrat"
6,"Republican"
7,"Democrat"
14,"Democrat"
28,"Republican"
29,"Democrat"
37,"Republican"
44,"Democrat"
56,"Democrat"
62,"Democrat"
68,"Republican"
72,"Democrat"
74,"Republican"
80,"Democrat"
81,"Democrat"
87,"Democrat"
92,"Democrat"
96,"Democrat"
100,"Republican"
104,"Democrat"
105,"Republican"
108,"Republican"
124,"Democrat"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Republican"
130,"Democrat"
139,"Republican"
149,"Republican"
151,"Republican"
154,"Republican"
158,"Republican"
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Republican"
192,"Democrat"
195,"Democrat"
198,"Democrat"
208,"Democrat"
209,"Democrat"
213,"Democrat"
225,"Democrat"
229,"Republican"
231,"Democrat"
236,"Democrat"
238,"Republican"
239,"Republican"
240,"Democrat"
244,"Democrat"
259,"Democrat"
260,"Democrat"
264,"Democrat"
267,"Republican"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Democrat"
285,"Democrat"
286,"Democrat"
296,"Democrat"
308,"Democrat"
310,"Democrat"
318,"Republican"
333,"Republican"
340,"Democrat"
342,"Democrat"
343,"Democrat"
344,"Democrat"
345,"Republican"
346,"Democrat"
352,"Democrat"
354,"Republican"
357,"Democrat"
366,"Democrat"
369,"Republican"
380,"Republican"
389,"Republican"
391,"Democrat"
394,"Democrat"
396,"Republican"
404,"Democrat"
407,"Republican"
422,"Democrat"
426,"Republican"
428,"Democrat"
429,"Republican"
438,"Republican"
452,"Democrat"
462,"Democrat"
469,"Republican"
480,"Republican"
488,"Republican"
489,"Democrat"
492,"Democrat"
498,"Democrat"
505,"Democrat"
508,"Democrat"
510,"Democrat"
511,"Democrat"
512,"Republican"
518,"Democrat"
519,"Democrat"
522,"Republican"
523,"Democrat"
528,"Republican"
530,"Democrat"
543,"Democrat"
549,"Democrat"
553,"Republican"
556,"Democrat"
558,"Democrat"
562,"Democrat"
563,"Democrat"
565,"Republican"
567,"Republican"
571,"Republican"
572,"Democrat"
581,"Republican"
584,"Democrat"
600,"Republican"
611,"Democrat"
617,"Democrat"
635,"Democrat"
642,"Democrat"
646,"Democrat"
648,"Democrat"
651,"Democrat"
659,"Republican"
661,"Republican"
683,"Republican"
685,"Republican"
694,"Democrat"
699,"Republican"
701,"Democrat"
702,"Republican"
704,"Democrat"
713,"Republican"
720,"Republican"
725,"Democrat"
726,"Democrat"
727,"Republican"
732,"Republican"
733,"Republican"
734,"Democrat"
741,"Democrat"
747,"Republican"
750,"Democrat"
752,"Republican"
753,"Republican"
760,"Republican"
774,"Republican"
782,"Republican"
803,"Democrat"
807,"Democrat"
813,"Democrat"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Republican"
864,"Republican"
866,"Republican"
870,"Republican"
873,"Democrat"
878,"Democrat"
883,"Democrat"
885,"Republican"
886,"Democrat"
897,"Democrat"
902,"Republican"
907,"Democrat"
912,"Democrat"
914,"Democrat"
918,"Republican"
924,"Republican"
932,"Republican"
947,"Democrat"
948,"Republican"
951,"Democrat"
958,"Democrat"
963,"Democrat"
965,"Republican"
969,"Democrat"
973,"Democrat"
975,"Democrat"
983,"Republican"
1002,"Democrat"
1015,"Republican"
1019,"Democrat"
1020,"Republican"
1029,"Republican"
1030,"Republican"
1032,"Republican"
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,"Democrat"
1056,"Republican"
1057,"Republican"
1062,"Democrat"
1067,"Republican"
1071,"Republican"
1073,"Republican"
1076,"Republican"
1079,"Republican"
1081,"Democrat"
1083,"Republican"
1084,"Democrat"
1085,"Democrat"
1087,"Democrat"
1092,"Democrat"
1114,"Democrat"
1117,"Republican"
1124,"Republican"
1129,"Democrat"
1133,"Republican"
1148,"Democrat"
1151,"Democrat"
1154,"Democrat"
1157,"Republican"
1158,"Republican"
1162,"Republican"
1166,"Republican"
1167,"Republican"
1171,"Democrat"
1177,"Republican"
1179,"Republican"
1191,"Democrat"
1199,"Republican"
1200,"Democrat"
1206,"Democrat"
1208,"Democrat"
1209,"Democrat"
1215,"Republican"
1218,"Democrat"
1219,"Republican"
1221,"Republican"
1222,"Republican"
1234,"Democrat"
1246,"Democrat"
1256,"Republican"
1259,"Republican"
1262,"Republican"
1266,"Democrat"
1284,"Republican"
1288,"Democrat"
1298,"Republican"
1301,"Republican"
1312,"Democrat"
1315,"Democrat"
1316,"Democrat"
1322,"Democrat"
1328,"Republican"
1334,"Republican"
1342,"Republican"
1344,"Democrat"
1362,"Democrat"
1364,"Republican"
1367,"Republican"
1371,"Republican"
1374,"Republican"
1381,"Republican"
1383,"Democrat"
1402,"Democrat"
1409,"Democrat"
1416,"Democrat"
1421,"Republican"
1427,"Republican"
1429,"Democrat"
1431,"Democrat"
1440,"Democrat"
1442,"Republican"
1446,"Republican"
1451,"Republican"
1452,"Republican"
1464,"Democrat"
1472,"Republican"
1473,"Democrat"
1474,"Democrat"
1484,"Republican"
1490,"Democrat"
1497,"Democrat"
1499,"Democrat"
1503,"Republican"
1511,"Democrat"
1516,"Republican"
1521,"Republican"
1522,"Democrat"
1523,"Democrat"
1529,"Republican"
1536,"Republican"
1540,"Democrat"
1545,"Democrat"
1548,"Republican"
1552,"Republican"
1557,"Republican"
1558,"Democrat"
1559,"Republican"
1565,"Democrat"
1576,"Democrat"
1581,"Republican"
1592,"Republican"
1594,"Democrat"
1600,"Republican"
1604,"Republican"
1613,"Republican"
1615,"Democrat"
1617,"Republican"
1619,"Democrat"
1620,"Democrat"
1624,"Democrat"
1629,"Democrat"
1630,"Republican"
1637,"Republican"
1643,"Democrat"
1645,"Republican"
1649,"Democrat"
1654,"Republican"
1668,"Democrat"
1680,"Democrat"
1681,"Republican"
1683,"Republican"
1684,"Republican"
1688,"Republican"
1689,"Republican"
1691,"Democrat"
1692,"Democrat"
1693,"Democrat"
1696,"Democrat"
1702,"Democrat"
1706,"Democrat"
1708,"Democrat"
1719,"Republican"
1723,"Democrat"
1731,"Democrat"
1734,"Democrat"
1736,"Republican"
1748,"Republican"
1750,"Republican"
1751,"Democrat"
1757,"Democrat"
1763,"Democrat"
1766,"Democrat"
1767,"Democrat"
1776,"Democrat"
1782,"Democrat"
1790,"Democrat"
1812,"Democrat"
1816,"Republican"
1819,"Republican"
1824,"Republican"
1831,"Republican"
1841,"Democrat"
1857,"Democrat"
1858,"Democrat"
1860,"Republican"
1873,"Democrat"
1876,"Republican"
1878,"Democrat"
1882,"Democrat"
1884,"Republican"
1890,"Democrat"
1905,"Democrat"
1906,"Republican"
1913,"Democrat"
1918,"Republican"
1921,"Democrat"
1925,"Republican"
1936,"Democrat"
1940,"Republican"
1941,"Democrat"
1947,"Democrat"
1948,"Democrat"
1959,"Democrat"
